Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
guardia,Disculpe,0,[],0,Disculpe,['Disculpe'],['disculpe'],['VERB'],['Disculpe'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,
butters,"Tengo el globo, el entrenador Marsh. ¿Ahora qué hago?",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Marso', 'Marsa', 'MarSP', 'March'], 'offsetInContext': 30, 'context': 'Tengo el globo, el entrenador Marsh. ¿Ahora qué hago?', 'offset': 30, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Tengo el globo, el entrenador Marsh.'})]",1,"Tengo el globo, el entrenador Marso. ¿Ahora qué hago?","['Tengo', 'el', 'globo', ',', 'el', 'entrenador', 'Marso', '.', '¿', 'Ahora', 'qué', 'hago', '?']","['tener', 'el', 'globo', ',', 'el', 'entrenador', 'Marso', '.', '¿', 'ahora', 'qué', 'hacer', '?']","['VERB', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']","['Tengo el globo, el entrenador Marso.', '¿Ahora qué hago?']","['Tengo', 'Marso', 'Ahora']",13,12,9,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,2,0,0,0,tener entrenador hacer?,,,
cartman,Y creo que llevaré esa,0,[],0,Y creo que llevaré esa,"['Y', 'creo', 'que', 'llevaré', 'esa']","['y', 'creer', 'que', 'llevar', 'ese']","['CCONJ', 'VERB', 'SCONJ', 'VERB', 'DET']","['Y creo que llevaré', 'esa']",[],5,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,creer llevar,,,
randy,Solo intento irme sin ser descortéz,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['descortés', 'descorteza', 'descortezo', 'descortezá', 'descortezó'], 'offsetInContext': 26, 'context': 'Solo intento irme sin ser descortéz', 'offset': 26, 'errorLength': 9, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Solo intento irme sin ser descortéz'})]",1,Solo intento irme sin ser descortés,"['Solo', 'intento', 'irme', 'sin', 'ser', 'descortés']","['solo', 'intento', 'ir yo', 'sin', 'ser', 'descortés']","['ADJ', 'NOUN', 'VERB', 'ADP', 'AUX', 'ADJ']",['Solo intento irme sin ser descortés'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,,,,
lana,"Pero, podrías haber conseguido el disco tú solo. ¿Para qué nos has hecho venir?",0,[],0,"Pero, podrías haber conseguido el disco tú solo. ¿Para qué nos has hecho venir?","['Pero', ',', 'podrías', 'haber', 'conseguido', 'el', 'disco', 'tú', 'solo', '.', '¿', 'Para', 'qué', 'nos', 'has', 'hecho', 'venir', '?']","['pero', ',', 'podriar', 'haber', 'conseguir', 'el', 'disco', 'tú', 'solo', '.', '¿', 'Para', 'qué', 'yo', 'has', 'hacer', 'venir', '?']","['CCONJ', 'PUNCT', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'ADJ', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'VERB', 'PUNCT']","['Pero, podrías haber conseguido el disco tú solo.', '¿Para qué nos has hecho venir?']",[],18,18,11,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,0,0,haber hacer,,,
archer,"Verás cómo... Joder tengo que pasarlo con algo. Has visto AJ? Ha sido una leccion sobre algo llamado seguridad de uno mismo. Y al contrario de que te hayan dicho, nunca es de más. Y el burbón. Dónde está el burbón?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Has'], 'offsetInContext': 43, 'context': '...mo... Joder tengo que pasarlo con algo. Has visto AJ? Ha sido una leccion sobre alg...', 'offset': 48, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Has visto AJ?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['lección', 'elección', 'sección', 'lexicón', 'rección'], 'offsetInContext': 43, 'context': '...rlo con algo. Has visto AJ? Ha sido una leccion sobre algo llamado seguridad de uno mis...', 'offset': 74, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Ha sido una leccion sobre algo llamado seguridad de uno mismo.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['burlón', 'barbón', 'bubón', 'Borbón', 'Burón', 'bourbon'], 'offsetInContext': 43, 'context': '...e te hayan dicho, nunca es de más. Y el burbón. Dónde está el burbón?', 'offset': 185, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Y el burbón.'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Dónde'], 'offsetInContext': 43, 'context': '...an dicho, nunca es de más. Y el burbón. Dónde está el burbón?', 'offset': 193, 'errorLength': 5, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Dónde está el burbón?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['burlón', 'barbón', 'bubón', 'Borbón', 'Burón', 'bourbon'], 'offsetInContext': 43, 'context': '...a es de más. Y el burbón. Dónde está el burbón?', 'offset': 207, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Dónde está el burbón?'})]",5,"Verás cómo... Joder tengo que pasarlo con algo. ¿Has visto AJ? Ha sido una lección sobre algo llamado seguridad de uno mismo. Y al contrario de que te hayan dicho, nunca es de más. Y el burlón. ¿Dónde está el burlón?","['Verás', 'cómo', '...', 'Joder', 'tengo', 'que', 'pasarlo', 'con', 'algo', '.', '¿', 'Has', 'visto', 'AJ', '?', 'Ha', 'sido', 'una', 'lección', 'sobre', 'algo', 'llamado', 'seguridad', 'de', 'uno', 'mismo', '.', 'Y', 'al', 'contrario', 'de', 'que', 'te', 'hayan', 'dicho', ',', 'nunca', 'es', 'de', 'más', '.', 'Y', 'el', 'burlón', '.', '¿', 'Dónde', 'está', 'el', 'burlón', '?']","['ver', 'cómo', '...', 'Joder', 'tener', 'que', 'pasar él', 'con', 'algo', '.', '¿', 'has', 'ver', 'AJ', '?', 'haber', 'ser', 'uno', 'lección', 'sobre', 'algo', 'llamado', 'seguridad', 'de', 'uno', 'mismo', '.', 'y', 'al', 'contrario', 'de', 'que', 'tú', 'haber', 'decir', ',', 'nunca', 'ser', 'de', 'más', '.', 'y', 'el', 'burlón', '.', '¿', 'dónde', 'estar', 'el', 'burlón', '?']","['VERB', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADP', 'ADV', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['Verás cómo... Joder tengo que pasarlo con algo.', '¿Has visto AJ?', 'Ha sido una lección sobre algo llamado seguridad de uno mismo.', 'Y al contrario de que te hayan dicho, nunca es de más.', 'Y el burlón.', '¿Dónde está el burlón?']","['Joder', 'AJ?', 'Y al contrario de que te', 'Y el burlón']",51,39,27,6,4,1,2,0,0,0,0,0,0,0,0,0,0,5,2,6,6,2,2,3,2,0,0,0,joder tener pasar haber sobre haber estar,,,
stan,"Fue regalo de mi abuelo, sí, y le costó mucho dinero",0,[],0,"Fue regalo de mi abuelo, sí, y le costó mucho dinero","['Fue', 'regalo', 'de', 'mi', 'abuelo', ',', 'sí', ',', 'y', 'le', 'costó', 'mucho', 'dinero']","['ser', 'regalo', 'de', 'mi', 'abuelo', ',', 'sí', ',', 'y', 'él', 'costar', 'mucho', 'dinero']","['AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN']","['Fue regalo de mi abuelo, sí, y le costó mucho dinero']",[],13,12,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,2,0,0,0,1,"abuelo, costar mucho",,,
archer,Rondie?,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Ronde', 'Rondín', 'Rondé', 'Ronnie', 'Rondiz', 'Rondís'], 'offsetInContext': 0, 'context': 'Rondie?', 'offset': 0, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Rondie?'})]",1,Ronde?,"['Ronde', '?']","['Ronde', '?']","['PROPN', 'PUNCT']",['Ronde?'],[],2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,
butters,"No estamos ganando mucho, amigos",0,[],0,"No estamos ganando mucho, amigos","['No', 'estamos', 'ganando', 'mucho', ',', 'amigos']","['no', 'estar', 'ganar', 'mucho', ',', 'amigo']","['ADV', 'AUX', 'VERB', 'ADV', 'PUNCT', 'NOUN']","['No estamos ganando mucho, amigos']",[],6,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,estar,,,
archer,Verdad?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Verdad'], 'offsetInContext': 0, 'context': 'Verdad?', 'offset': 0, 'errorLength': 6, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Verdad?'})]",1,¿Verdad?,"['¿', 'Verdad', '?']","['¿', 'Verdad', '?']","['PUNCT', 'INTJ', 'PUNCT']",['¿Verdad?'],['Verdad?'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,
randy,¡Boom! ¿Vieron ese golpe?,0,[],0,¡Boom! ¿Vieron ese golpe?,"['¡', 'Boom', '!', '¿', 'Vieron', 'ese', 'golpe', '?']","['¡', 'Boom', '!', '¿', 'ver', 'ese', 'golpe', '?']","['PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']",['¡Boom! ¿Vieron ese golpe?'],['Boom! ¿'],8,8,7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,,,,
butters,"Ah, papá, oye papá. ",0,[],0,"Ah, papá, oye papá. ","['Ah', ',', 'papá', ',', 'oye', 'papá', '.']","['ah', ',', 'papá', ',', 'oir', 'papá', '.']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","['Ah, papá, oye papá.']",[],7,5,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,"papa,",,,
stan,No collar de oro con diamantes,0,[],0,No collar de oro con diamantes,"['No', 'collar', 'de', 'oro', 'con', 'diamantes']","['no', 'collar', 'de', 'oro', 'con', 'diamante']","['ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN']",['No collar de oro con diamantes'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,diamante,,,
slater,"Sí por los oídos, cállate!",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Sí'], 'offsetInContext': 0, 'context': 'Sí por los oídos, cállate!', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Sí por los oídos, cállate!'})]",1,"¡Sí por los oídos, cállate!","['¡', 'Sí', 'por', 'los', 'oídos', ',', 'cállate', '!']","['¡', 'sí', 'por', 'el', 'oído', ',', 'cállate', '!']","['PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","['¡Sí por los oídos, cállate!']",[],8,8,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,
lana,"Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archer, AJ viviría con mis padres",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Archero', 'Árchez'], 'offsetInContext': 43, 'context': '...timientos, si me pasa algo, y solo a mí Archer, AJ viviría con mis padres', 'offset': 70, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archer, AJ viviría con mis padres'})]",1,"Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archero, AJ viviría con mis padres","['Porque', 'tengo', 'que', 'herir', 'tus', 'sentimientos', ',', 'si', 'me', 'pasa', 'algo', ',', 'y', 'solo', 'a', 'mí', 'Archero', ',', 'AJ', 'viviría', 'con', 'mis', 'padres']","['porque', 'tener', 'que', 'herir', 'tu', 'sentimiento', ',', 'si', 'yo', 'pasar', 'algo', ',', 'y', 'solo', 'a', 'yo', 'Archero', ',', 'AJ', 'vivir', 'con', 'mi', 'padre']","['SCONJ', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'PRON', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN']","['Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archero, AJ viviría con mis padres']","['Archero', 'AJ']",23,21,11,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,1,0,2,2,0,0,0,"porque tener pasar archero,",,,
krieger,"Bueno, ¿qué tal? ¿Cómo te va?",0,[],0,"Bueno, ¿qué tal? ¿Cómo te va?","['Bueno', ',', '¿', 'qué', 'tal', '?', '¿', 'Cómo', 'te', 'va', '?']","['bueno', ',', '¿', 'qué', 'tal', '?', '¿', 'cómo', 'tú', 'ir', '?']","['INTJ', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT']","['Bueno, ¿qué tal? ¿Cómo te va?']",[],11,9,7,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,"bueno, ¿como",,,
todos,Sí,0,[],0,Sí,['Sí'],['sí'],['ADV'],['Sí'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,
lana,De las diez dobles,0,[],0,De las diez dobles,"['De', 'las', 'diez', 'dobles']","['de', 'el', 'diez', 'doble']","['ADP', 'DET', 'NUM', 'NOUN']",['De las diez dobles'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,,,,
archer,Chúpamela,0,[],0,Chúpamela,['Chúpamela'],['Chúpamela'],['PROPN'],['Chúpamela'],['Chúpamela'],1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,
archer,¿No está preocupada?,0,[],0,¿No está preocupada?,"['¿', 'No', 'está', 'preocupada', '?']","['¿', 'no', 'estar', 'preocupado', '?']","['PUNCT', 'ADV', 'AUX', 'ADJ', 'PUNCT']",['¿No está preocupada?'],['¿No'],5,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,estar,,,
cartman,"Bueno, no estoy jodiéndola y lo sabe",0,[],0,"Bueno, no estoy jodiéndola y lo sabe","['Bueno', ',', 'no', 'estoy', 'jodiéndola', 'y', 'lo', 'sabe']","['bueno', ',', 'no', 'estar', 'jodiéndolo', 'y', 'él', 'saber']","['INTJ', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'VERB']","['Bueno, no estoy jodiéndola y lo sabe']",[],8,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,"bueno, estar saber",,,
espectador,"¡Sí, soy fanático de todas tus temas de moda!",1,[],0,"¡Sí, soy fanático de todas tus temas de moda!","['¡', 'Sí', ',', 'soy', 'fanático', 'de', 'todas', 'tus', 'temas', 'de', 'moda', '!']","['¡', 'Sí', ',', 'ser', 'fanático', 'de', 'todo', 'tu', 'tema', 'de', 'moda', '!']","['PUNCT', 'INTJ', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¡Sí, soy fanático de todas tus temas de moda!']",[],12,11,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,,,,
conway,"Bueno, idiotas. Gracias por ayudarme a pillar el disco. Los rusos me van a dar una pasta ancha por él",0,[],0,"Bueno, idiotas. Gracias por ayudarme a pillar el disco. Los rusos me van a dar una pasta ancha por él","['Bueno', ',', 'idiotas', '.', 'Gracias', 'por', 'ayudarme', 'a', 'pillar', 'el', 'disco', '.', 'Los', 'rusos', 'me', 'van', 'a', 'dar', 'una', 'pasta', 'ancha', 'por', 'él']","['bueno', ',', 'idiota', '.', 'gracias', 'por', 'ayudar yo', 'a', 'pillar', 'el', 'disco', '.', 'el', 'ruso', 'yo', 'ir', 'a', 'dar', 'uno', 'pasta', 'ancho', 'por', 'él']","['INTJ', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON']","['Bueno, idiotas.', 'Gracias por ayudarme a pillar el disco.', 'Los rusos me van a dar una pasta ancha por él']","['Gracias por ayudarme a pillar', 'Los rusos me van']",23,20,13,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,0,0,3,0,0,0,1,"bueno,",,,
randy,"Momento, momento, wow. ¿Qué mierda es esa?",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Sow', 'WOM', 'wok', 'won'], 'offsetInContext': 18, 'context': 'Momento, momento, wow. ¿Qué mierda es esa?', 'offset': 18, 'errorLength': 3, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Momento, momento, wow.'})]",1,"Momento, momento, Sow. ¿Qué mierda es esa?","['Momento', ',', 'momento', ',', 'Sow', '.', '¿', 'Qué', 'mierda', 'es', 'esa', '?']","['momento', ',', 'momento', ',', 'Sow', '.', '¿', 'qué', 'mierda', 'ser', 'ese', '?']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']","['Momento, momento, Sow.', '¿Qué mierda es esa?']","['Momento', 'Sow', 'Qué mierda']",12,11,10,2,3,2,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,"momento, momento,",,,
cyril,Lo robó todo. Se estableció en Europa como traficante de armas,0,[],0,Lo robó todo. Se estableció en Europa como traficante de armas,"['Lo', 'robó', 'todo', '.', 'Se', 'estableció', 'en', 'Europa', 'como', 'traficante', 'de', 'armas']","['él', 'robar', 'todo', '.', 'él', 'establecer', 'en', 'Europa', 'como', 'traficante', 'de', 'arma']","['PRON', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'ADP', 'NOUN']","['Lo robó todo.', 'Se estableció en Europa como traficante de armas']",['Europa'],12,12,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,,,,
lana,Quería saber si podía fiarme que te quidaras de AJ tú solo,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['quedarás', 'quedaras', 'quitarás', 'cuidarás', 'cuidaras', 'quitaras', 'quid aras'], 'offsetInContext': 36, 'context': 'Quería saber si podía fiarme que te quidaras de AJ tú solo', 'offset': 36, 'errorLength': 8, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Quería saber si podía fiarme que te quidaras de AJ tú solo'})]",1,Quería saber si podía fiarme que te quedarás de AJ tú solo,"['Quería', 'saber', 'si', 'podía', 'fiarme', 'que', 'te', 'quedarás', 'de', 'AJ', 'tú', 'solo']","['querer', 'saber', 'si', 'poder', 'fiar yo', 'que', 'tú', 'quedarar', 'de', 'AJ', 'tú', 'solo']","['VERB', 'VERB', 'SCONJ', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'PRON', 'ADJ']","['Quería saber si podía fiarme que te quedarás de AJ tú', 'solo']",['AJ'],12,12,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,1,0,0,0,querer saber poder,,,
criminal,"Ya vale, pero las lleva encima? Lleva pipa?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Ya'], 'offsetInContext': 0, 'context': 'Ya vale, pero las lleva encima? Lleva pipa...', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Ya vale, pero las lleva encima?'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Lleva'], 'offsetInContext': 32, 'context': 'Ya vale, pero las lleva encima? Lleva pipa?', 'offset': 32, 'errorLength': 5, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Lleva pipa?'})]",2,"¿Ya vale, pero las lleva encima? ¿Lleva pipa?","['¿', 'Ya', 'vale', ',', 'pero', 'las', 'lleva', 'encima', '?', '¿', 'Lleva', 'pipa', '?']","['¿', 'ya', 'valer', ',', 'pero', 'él', 'llevar', 'encima', '?', '¿', 'llevar', 'pipa', '?']","['PUNCT', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","['¿Ya vale, pero las lleva encima?', '¿Lleva pipa?']",['¿Ya'],13,11,9,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,llevar,,,
lana,"Vuelvo mañana por la noche, ya verás como me llamarás antes",0,[],0,"Vuelvo mañana por la noche, ya verás como me llamarás antes","['Vuelvo', 'mañana', 'por', 'la', 'noche', ',', 'ya', 'verás', 'como', 'me', 'llamarás', 'antes']","['volver', 'mañana', 'por', 'el', 'noche', ',', 'ya', 'verar', 'como', 'yo', 'llamarar', 'antes']","['VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADV']","['Vuelvo mañana por la noche, ya verás como me llamarás antes']",[],12,12,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,3,1,0,0,0,0,volver antes,,,
animadoras de denver,"¡Wohoo! ¡Vamos Broncos, vamos! ¡Qué alegría de mierda!",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Moho', 'Mohos', 'Bohío', 'Mohoso', 'Bohoyo', 'Bozoó', 'Ohio', 'Soho', 'Wood', 'Cohobo', 'Cohobó', 'Kohol', 'Wólof', 'Yahoo'], 'offsetInContext': 1, 'context': '¡Wohoo! ¡Vamos Broncos, vamos! ¡Qué alegría de...', 'offset': 1, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': '¡Wohoo!'})]",1,"¡Moho! ¡Vamos Broncos, vamos! ¡Qué alegría de mierda!","['¡', 'Moho', '!', '¡', 'Vamos', 'Broncos', ',', 'vamos', '!', '¡', 'Qué', 'alegría', 'de', 'mierda', '!']","['¡', 'Moho', '!', '¡', 'ir', 'Broncos', ',', 'vamos', '!', '¡', 'qué', 'alegría', 'de', 'mierda', '!']","['PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¡Moho! ¡Vamos Broncos, vamos! ¡Qué alegría de mierda!']",['Moho! ¡Vamos Broncos'],15,11,13,1,1,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,2,,,,
archer,"Ya, a su edad no sé ni para qué se molesta",0,[],0,"Ya, a su edad no sé ni para qué se molesta","['Ya', ',', 'a', 'su', 'edad', 'no', 'sé', 'ni', 'para', 'qué', 'se', 'molesta']","['ya', ',', 'a', 'su', 'edad', 'no', 'saber', 'ni', 'para', 'qué', 'él', 'molestar']","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB']","['Ya, a su edad no sé ni para qué se molesta']",[],12,12,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,1,0,0,0,0,saber,,,
